timestamp,game_result_id,total_players,total_score,player_ids,individual_scores_json,status
2025-11-05 03:00:49,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:00:54,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:01:00,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:01:05,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:01:11,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:01:16,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:01:22,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:01:27,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:01:33,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:01:38,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:01:44,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:01:49,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:01:55,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:02:01,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:02:06,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:02:12,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:02:17,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:02:23,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:02:28,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:02:34,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:02:39,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:02:45,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:02:51,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:02:56,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:03:02,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:03:07,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:03:13,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:03:18,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:03:24,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:03:29,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:03:35,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:03:40,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:03:46,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:03:51,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 03:03:57,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
